"Size";"Type";"Name";"File";"Address"
"84";"Code";"prvCopyDataToQueue";"queue.o";"00000000"
"84";"Code";"Cy_SysPm_SystemSetNormalRegulatorCurrent";"cy_syspm.o";"00000000"
"84";"Code";"Cy_SysPm_ClearHibernateWakeupSource";"cy_syspm.o";"00000000"
"84";"Code";"vPortValidateInterruptPriority";"port.o";"00000000"
"84";"Code";"Cy_SCB_EZI2C_HibernateCallback";"cy_scb_ezi2c.o";"00000000"
"84";"Code";"pvPortMalloc";"heap_1.o";"00000000"
"84";"Code";"Cy_SysClk_ClkPathSetSource";"cy_sysclk.o";"00000000"
"84";"Code";"vTaskPlaceOnUnorderedEventList";"tasks.o";"00000000"
"82";"Code";"Cy_SCB_UART_SendBreakBlocking";"cy_scb_uart.o";"00000000"
"80";"Code";"Cy_SCB_UART_Transmit";"cy_scb_uart.o";"00000000"
"80";"C";"xQueueRegistry";"queue.o";"00000080"
"80";"Code";"Cy_SysClk_FllGetConfiguration";"cy_sysclk.o";"00000000"
"80";"Code";"Cy_SCB_I2C_HibernateCallback";"cy_scb_i2c.o";"00000000"
"80";"Code";"Cy_SysClk_EcoEnable";"cy_sysclk.o";"00000000"
"80";"Code";"Cy_GPIO_Pin_FastInit";"cy_gpio.o";"00000000"
"80";"Code";"Cy_Prot_ConfigPpuProgSlaveAddr";"cy_prot.o";"00000000"
"76";"Code";"SetWriteAssistTrimLp";"cy_syspm.o";"00000000"
"76";"Code";"pqcrystals_fips202_ref_shake256";"fips202.o";"00000000"
"76";"Code";"Cy_SysPm_RestoreRegisters";"cy_syspm.o";"00000000"
"76";"Code";"Cy_SysPm_SaveRegisters";"cy_syspm.o";"00000000"
"76";"Code";"Cy_SysClk_PllGetConfiguration";"cy_sysclk.o";"00000000"
"76";"Code";"pqcrystals_fips202_ref_shake128";"fips202.o";"00000000"
"76";"Code";"Cy_GPIO_SetHSIOM";"cy_gpio.o";"00000000"
"76";"Code";"Cy_SCB_I2C_DeInit";"cy_scb_i2c.o";"00000000"
"76";"Code";"xTimerCreateTimerTask";"timers.o";"00000000"
"76";"Code";"xStreamBufferReceiveCompletedFromISR";"stream_buffer.o";"00000000"
"76";"Code";"vTaskDelay";"tasks.o";"00000000"
"76";"Code";"xStreamBufferSendCompletedFromISR";"stream_buffer.o";"00000000"
"72";"Code";"pqcrystals_kyber1024_ref_poly_basemul_montgomery";"poly.o";"00000000"
"72";"Code";"prvCheckForValidListAndQueue";"timers.o";"00000000"
"72";"Code";"pqcrystals_kyber1024_ref_poly_tomsg";"poly.o";"00000000"
"72";"Code";"xTimerCreate";"timers.o";"00000000"
"72";"Code";"Cy_BLE_HAL_RcbRegWrite";"cy_ble_clk.o";"00000000"
"72";"Code";"SystemInit";"system_psoc6_cm4.o";"00000000"
"72";"Code";"pqcrystals_kyber1024_ref_polyvec_pointwise_acc_montgomery";"polyvec.o";"00000000"
"72";"Code";"Cy_WDT_Init";"cy_wdt.o";"00000000"
"72";"Code";"Cy_SysPm_RegisterCallback";"cy_syspm.o";"00000000"
"72";"Code";"Cy_SCB_I2C_MasterSendStop";"cy_scb_i2c.o";"00000000"
"72";"Code";"Cy_SCB_I2C_MasterWriteByte";"cy_scb_i2c.o";"00000000"
"72";"Code";"Cy_BLE_HAL_RcbRegRead";"cy_ble_clk.o";"00000000"
"72";"Code";"Cy_SCB_UART_DeInit";"cy_scb_uart.o";"00000000"
"70";"Code";"prvInitialiseNewStreamBuffer";"stream_buffer.o";"00000000"
"70";"Code";"xEventGroupClearBits";"event_groups.o";"00000000"
"70";"Code";"vQueueWaitForMessageRestricted";"queue.o";"00000000"
"68";"Code";"Cy_SCB_EZI2C_DeInit";"cy_scb_ezi2c.o";"00000000"
"68";"Code";"Cy_SCB_UART_StartRingBuffer";"cy_scb_uart.o";"00000000"
"68";"Code";"vPortEnterCritical";"port.o";"00000000"
"68";"Code";"Cy_SysPm_UnregisterCallback";"cy_syspm.o";"00000000"
"68";"Code";"Cy_SysPm_SystemSetMinRegulatorCurrent";"cy_syspm.o";"00000000"
"68";"Code";"SetWriteAssistTrimUlp";"cy_syspm.o";"00000000"
"68";"Code";"Cy_IPC_Sema_Init";"cy_ipc_sema.o";"00000000"
"68";"Code";"prvReadMessageFromBuffer";"stream_buffer.o";"00000000"
"68";"Code";"main";"main_cm4.o";"00000000"
"66";"Code";"xQueueGenericCreate";"queue.o";"00000000"
"64";"ReadOnly";"UART_config";"UART.o";"00000000"
"64";"Code";"prvTaskExitError";"port.o";"00000000"
"64";"Code";"Cy_SCB_SPI_DeInit";"cy_scb_spi.o";"00000000"
"64";"Code";"Cy_SysTick_Init";"cy_systick.o";"00000000"
"64";"Code";"Cy_SysPm_SetHibernateWakeupSource";"cy_syspm.o";"00000000"
"64";"ReadOnly";"iv";"sha512.o";"00000000"
"64";"Code";"Cy_GPIO_Port_Deinit";"cy_gpio.o";"00000000"
"64";"Code";"Cy_SysPm_BuckSetVoltage2";"cy_syspm.o";"00000000"
"64";"Code";"vEventGroupDelete";"event_groups.o";"00000000"
"64";"Code";"xStreamBufferReset";"stream_buffer.o";"00000000"
"64";"Code";"Cy_Flash_StartWrite";"cy_flash.o";"00000000"
"64";"Code";"Cy_IPC_Sema_Status";"cy_ipc_sema.o";"00000000"
"62";"Code";"cbd2";"cbd.o";"00000000"
"62";"Code";"prvWriteMessageToBuffer";"stream_buffer.o";"00000000"
"60";"Code";"build_message";"stringFormater.o";"00000000"
"60";"Code";"pqcrystals_kyber1024_ref_keypair";"kem.o";"00000000"
"60";"Code";"xQueueCreateCountingSemaphore";"queue.o";"00000000"
"60";"Code";"crc8";"stringFormater.o";"00000000"
"60";"Code";"vTaskPlaceOnEventListRestricted";"tasks.o";"00000000"
"60";"Code";"Cy_IPC_Pipe_EndpointPause";"cy_ipc_pipe.o";"00000000"
"58";"Code";"UpdateRxFifoLevel";"cy_scb_ezi2c.o";"00000000"
"58";"Code";"Cy_Profile_GetSumWeightedCounts";"cy_profile.o";"00000000"
"56";"Code";"Cy_SysPm_BuckIsOutputEnabled";"cy_syspm.o";"00000000"
"56";"Code";"prvInsertTimerInActiveList";"timers.o";"00000000"
"56";"Code";"Cy_Flash_OperationStatus";"cy_flash.o";"00000000"
"56";"Code";"Cy_EFUSE_GetEfuseBit";"cy_efuse.o";"00000000"
"56";"Code";"verify_message";"stringFormater.o";"00000000"
"54";"Code";"Cy_SCB_ReadArrayNoCheck";"cy_scb_common.o";"00000000"
"54";"Code";"pqcrystals_kyber1024_ref_poly_tobytes";"poly.o";"00000000"
"54";"Code";"Cy_SCB_WriteArrayNoCheck";"cy_scb_common.o";"00000000"
"54";"Code";"store_bigendian";"sha512.o";"00000000"
"52";"Code";"prvTaskIsTaskSuspended";"tasks.o";"00000000"
"52";"Code";"vTaskPlaceOnEventList";"tasks.o";"00000000"
"52";"W";"vPortSetupTimerInterrupt";"port.o";"00000000"
"52";"Code";"Cy_SysTick_SetClockSource";"cy_systick.o";"00000000"
"52";"Code";"Cy_Prot_ConfigBusMaster";"cy_prot.o";"00000000"
"52";"Code";"Cy_Profile_ISR";"cy_profile.o";"00000000"
"52";"Code";"vTaskSetTimeOutState";"tasks.o";"00000000"
"52";"Code";"Cy_Prot_SetActivePC";"cy_prot.o";"00000000"
"52";"Code";"Cy_GPIO_SetAmuxSplit";"cy_gpio.o";"00000000"
"52";"C";"UART_context";"UART.o";"00000052"
"52";"Code";"Cy_SysPm_BuckEnableVoltage2";"cy_syspm.o";"00000000"
"52";"Code";"pqcrystals_fips202_ref_sha3_256";"fips202.o";"00000000"
"52";"Code";"Cy_SysPm_LdoGetMode";"cy_syspm.o";"00000000"
"52";"ReadOnly";"systemIpcPipeConfigCm4.10513";"system_psoc6_cm4.o";"00000000"
"52";"Code";"pqcrystals_fips202_ref_sha3_512";"fips202.o";"00000000"
"50";"Code";"Cy_Flash_NotifyHandler";"cy_flash.o";"00000088"
"48";"Code";"xStreamBufferIsFull";"stream_buffer.o";"00000000"
"48";"Code";"uxTaskPriorityGetFromISR";"tasks.o";"00000000"
"48";"Code";"Cy_IPC_Pipe_EndpointResume";"cy_ipc_pipe.o";"00000000"
"48";"Code";"Cy_SysAnalog_Init";"cy_sysanalog.o";"00000000"
"48";"Code";"vListInsert";"list.o";"00000000"
"48";"Code";"Cy_LVD_DeepSleepCallback";"cy_lvd.o";"00000000"
"48";"ReadOnly";"cryptoConfig";"randombytes.o";"00000000"
"48";"Code";"Cy_Prot_EnablePpuFixedGrMasterStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_EnablePpuFixedGrSlaveStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_DisablePpuProgSlaveStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_DisablePpuProgMasterStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_DisablePpuProgSlaveRegion";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_EnablePpuProgSlaveStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_EnablePpuFixedSlSlaveStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_EnablePpuFixedSlMasterStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_EnablePpuFixedRgSlaveStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_EnablePpuProgSlaveRegion";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_EnablePpuProgMasterStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_DisablePpuFixedSlSlaveStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_DisablePpuFixedGrSlaveStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_EnablePpuFixedRgMasterStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_DisablePpuFixedGrMasterStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_SysLib_Delay";"cy_syslib.o";"00000000"
"48";"Code";"Cy_Profile_DisableCounter";"cy_profile.o";"00000000"
"48";"Code";"Cy_Prot_DisablePpuFixedRgSlaveStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_DisablePpuFixedRgMasterStruct";"cy_prot.o";"00000000"
"48";"Code";"Cy_Prot_DisablePpuFixedSlMasterStruct";"cy_prot.o";"00000000"
"46";"Code";"pqcrystals_kyber1024_ref_poly_frombytes";"poly.o";"00000000"
"46";"Code";"Cy_SCB_WriteDefaultArray";"cy_scb_common.o";"00000000"
"44";"Code";"xTaskNotifyStateClear";"tasks.o";"00000000"
"44";"Code";"Prot_IsSmpuStructDisabled";"cy_prot.o";"00000000"
"44";"Code";"Cy_SCB_ReadArrayBlocking";"cy_scb_common.o";"00000000"
"44";"Code";"xTimerIsTimerActive";"timers.o";"00000000"
"44";"Zero";"cryptoServerContext";"randombytes.o";"00000004"
"44";"Code";"Cy_SCB_I2C_SlaveAbortWrite";"cy_scb_i2c.o";"00000000"
"44";"Code";"Cy_SysPm_LdoSetMode";"cy_syspm.o";"00000000"
"44";"Zero";"cryptoScratch";"randombytes.o";"00000048"
"44";"Code";"Prot_IsPpuProgStructDisabled";"cy_prot.o";"00000000"
"44";"Code";"Cy_SysInt_SetVector";"cy_sysint.o";"00000000"
"44";"Code";"Cy_SCB_WriteArrayBlocking";"cy_scb_common.o";"00000000"
"44";"Code";"SysTick_Handler";"port.o";"00000000"
"44";"Code";"pxPortInitialiseStack";"port.o";"00000000"
"44";"Code";"Cy_SCB_WriteString";"cy_scb_common.o";"00000000"
"44";"Code";"Cy_Profile_EnableCounter";"cy_profile.o";"00000000"
"44";"Code";"Cy_SysPm_IoUnfreeze";"cy_syspm.o";"00000000"
"42";"W";"_read";"retarget.o";"00000000"
"42";"Code";"Cy_SCB_UART_AbortTransmit";"cy_scb_uart.o";"00000000"
"42";"Code";"prvCopyDataFromQueue";"queue.o";"00000000"
"42";"Code";"pqcrystals_kyber1024_ref_poly_frommsg";"poly.o";"00000000"
"42";"Code";"sub_word";"aes256ctr.o";"00000000"
