"Size";"Type";"Name";"File";"Address"
"10";"Code";"PQCLEAN_HQC256_CLEAN_crypto_kem_keypair";"kem.o";"00000000"
"10";"Code";"shake128_inc_finalize";"fips202.o";"00000000"
"8";"Code";"shake256_squeezeblocks";"fips202.o";"00000000"
"8";"Code";"shake128_squeezeblocks";"fips202.o";"00000000"
"8";"Code";"shake128_inc_squeeze";"fips202.o";"00000000"
"8";"Code";"shake256_inc_squeeze";"fips202.o";"00000000"
"6";"Code";"shake256_inc_ctx_release";"fips202.o";"00000000"
"6";"Code";"sha3_384_inc_ctx_release";"fips202.o";"00000000"
"6";"Code";"hqc_get_public_key_size";"hqc_wrapper.o";"00000000"
"6";"Code";"hqc_get_ciphertext_size";"hqc_wrapper.o";"00000000"
"6";"Code";"sha3_256_inc_ctx_release";"fips202.o";"00000000"
"6";"Code";"sha3_512_inc_ctx_release";"fips202.o";"00000000"
"6";"Code";"shake256_ctx_release";"fips202.o";"00000000"
"6";"Code";"hqc_get_secret_key_size";"hqc_wrapper.o";"00000000"
"6";"Code";"shake128_ctx_release";"fips202.o";"00000000"
"6";"Code";"shake128_inc_ctx_release";"fips202.o";"00000000"
"4";"Code";"PQCLEAN_HQC256_CLEAN_seedexpander_release";"shake_prng.o";"00000000"
"4";"Code";"hqc_get_shared_secret_size";"hqc_wrapper.o";"00000000"
"4";"Zero";"is_initialized";"hqc_wrapper.o";"00000000"
